1437521989979924917,2.61068344116e-06,-7.34329232159e-06,-4.84419063381e-07,1.0,0.0,1.55524686177
1437521990000020027,2.60472297668e-06,-7.33137139264e-06,-4.84037630216e-07,1.0,0.0,-1.57079327106
1437521990020289897,2.59876251221e-06,-7.31945046368e-06,-4.8365620942e-07,1.0,0.0,1.55509141286
1437521990039877891,2.59280204773e-06,-7.30752953473e-06,-4.83274805359e-07,1.0,0.0,1.57064238389
1437521990059865951,2.58684158325e-06,-7.29560860577e-06,-4.8289415054e-07,1.0,0.0,-1.55524384975
1437521990080069065,2.58088111877e-06,-7.37309455872e-06,-4.82513521732e-07,1.0,0.0,-1.5707962513
1437521990099942922,2.5749206543e-06,-7.36117362976e-06,-4.82132923301e-07,1.0,0.0,1.55508843263
1437521990120204925,2.56896018982e-06,-7.34925270081e-06,-4.81753087755e-07,1.0,0.0,1.57063928445
1437521990140223979,2.56299972534e-06,-7.33733177185e-06,-4.81373291862e-07,1.0,0.0,-1.5552469492
1437521990159882068,2.55703926086e-06,-7.3254108429e-06,-4.80993539989e-07,1.0,0.0,1.57079318364
1437521990179853916,2.55107879639e-06,-7.31348991394e-06,-4.80614564643e-07,1.0,0.0,-1.55509150028
1437521990200190067,2.54511833191e-06,-7.30156898499e-06,-4.80235642593e-07,1.0,0.0,-1.57064247131
1437521990219816923,2.53915786743e-06,-7.28964805603e-06,-4.79857506346e-07,1.0,0.0,1.55524376233
1437521990240206003,2.53319740295e-06,-7.27772712708e-06,-4.79479432673e-07,1.0,0.0,1.57079616387
1437521990259946107,2.52723693848e-06,-7.26580619812e-06,-4.79101425938e-07,1.0,0.0,-1.55508852005
1437521990280356884,2.521276474e-06,-7.25388526917e-06,-4.78723490508e-07,1.0,0.0,-1.57063937187
1437521990300323963,2.51531600952e-06,-7.24196434021e-06,-4.78346358889e-07,1.0,0.0,1.55524686177
1437521990320029973,2.50935554504e-06,-7.23004341125e-06,-4.77969307852e-07,1.0,0.0,-1.57079327106
1437521990340320110,2.50339508057e-06,-7.2181224823e-06,-4.77592341761e-07,1.0,0.0,1.55509141286
1437521990360306024,2.49743461609e-06,-7.20620155334e-06,-4.77216193124e-07,1.0,0.0,1.57064238389
1437521990380179882,2.49147415161e-06,-7.19428062439e-06,-4.76840138711e-07,1.0,0.0,-1.55524384975
1437521990400048971,2.48551368713e-06,-7.18235969543e-06,-4.76464182887e-07,1.0,0.0,-1.5707962513
1437521990419861078,2.47955322266e-06,-7.17043876648e-06,-4.76088330018e-07,1.0,0.0,1.55508843263
1437521990439918994,2.47359275818e-06,-7.15851783752e-06,-4.75713312611e-07,1.0,0.0,1.57063928445
1437521990459947109,2.4676322937e-06,-7.14659690857e-06,-4.75338407435e-07,1.0,0.0,-1.5552469492
1437521990479831933,2.46167182922e-06,-7.13467597961e-06,-4.74963618856e-07,1.0,0.0,1.57079318364
1437521990499891042,2.45571136475e-06,-7.12275505066e-06,-4.74588951241e-07,1.0,0.0,-1.55509150028
1437521990520102977,2.44975090027e-06,-7.1108341217e-06,-4.74215137095e-07,1.0,0.0,-1.57064247131
1437521990539989948,2.44379043579e-06,-7.09891319275e-06,-4.73841453189e-07,1.0,0.0,1.55524376233
1437521990559699058,2.43782997131e-06,-7.08699226379e-06,-4.73467903888e-07,1.0,0.0,1.57079616387
1437521990579924106,2.43186950684e-06,-7.07507133484e-06,-4.73094493557e-07,1.0,0.0,-1.55508852005
1437521990599865913,2.42590904236e-06,-7.06315040588e-06,-4.72721954705e-07,1.0,0.0,-1.57063937187
1437521990619935035,2.41994857788e-06,-7.05122947693e-06,-4.723495641e-07,1.0,0.0,1.55524686177
1437521990639782905,2.4139881134e-06,-7.03930854797e-06,-4.71977326109e-07,1.0,0.0,-1.57079327106
1437521990659810066,2.40802764893e-06,-7.02738761902e-06,-4.71605245096e-07,1.0,0.0,1.55509141286
1437521990680232048,2.40206718445e-06,-7.01546669006e-06,-4.71233325428e-07,1.0,0.0,1.57064238389
1437521990700160026,2.39610671997e-06,-7.00354576111e-06,-4.70861571469e-07,1.0,0.0,-1.55524384975
1437521990719872951,2.39014625549e-06,-6.99162483215e-06,-4.70490715728e-07,1.0,0.0,-1.5707962513
1437521990739835977,2.38418579102e-06,-6.9797039032e-06,-4.70120034973e-07,1.0,0.0,1.55508843263
1437521990759819984,2.37822532654e-06,-6.96778297424e-06,-4.69749533571e-07,1.0,0.0,1.57063928445
1437521990780345916,2.37226486206e-06,-6.95586204529e-06,-4.69379215886e-07,1.0,0.0,-1.5552469492
1437521990799817085,2.36630439758e-06,-6.94394111633e-06,-4.69009086285e-07,1.0,0.0,1.57079318364
1437521990819888114,2.36034393311e-06,-6.93202018738e-06,-4.68639149133e-07,1.0,0.0,-1.55509150028
1437521990840197086,2.35438346863e-06,-6.92009925842e-06,-4.68270136938e-07,1.0,0.0,-1.57064247131
1437521990859895944,2.34842300415e-06,-6.90817832947e-06,-4.67901326468e-07,1.0,0.0,1.55524376233
1437521990880297899,2.34246253967e-06,-6.89625740051e-06,-4.6753272209e-07,1.0,0.0,1.57079616387
1437521990899844884,2.3365020752e-06,-6.88433647156e-06,-4.67164328168e-07,1.0,0.0,-1.55508852005
1437521990920068979,2.33054161072e-06,-6.8724155426e-06,-4.6679614907e-07,1.0,0.0,-1.57063937187
1437521990939883947,2.32458114624e-06,-6.86049461365e-06,-4.66428189159e-07,1.0,0.0,1.55524686177
1437521990959898948,2.31862068176e-06,-6.84857368469e-06,-4.66060452803e-07,1.0,0.0,-1.57079327106
1437521990979800939,2.31266021729e-06,-6.83665275574e-06,-4.65692944366e-07,1.0,0.0,1.55509141286
1437521990999871969,2.30669975281e-06,-6.82473182678e-06,-4.65325668213e-07,1.0,0.0,1.57064238389
1437521991019949913,2.30073928833e-06,-6.81281089783e-06,-4.64958628712e-07,1.0,0.0,-1.55524384975
1437521991040227890,2.29477882385e-06,-6.80088996887e-06,-4.64591830226e-07,1.0,0.0,-1.5707962513
1437521991059849023,2.28881835938e-06,-6.78896903992e-06,-4.64226005264e-07,1.0,0.0,1.55508843263
1437521991079884052,2.2828578949e-06,-6.77704811096e-06,-4.63860430594e-07,1.0,0.0,1.57063928445
1437521991099813938,2.27689743042e-06,-6.76512718201e-06,-4.63495110583e-07,1.0,0.0,-1.5552469492
1437521991120014905,2.27093696594e-06,-6.75320625305e-06,-4.63130049596e-07,1.0,0.0,1.57079318364
1437521991140461921,2.26497650146e-06,-6.7412853241e-06,-4.62765251999e-07,1.0,0.0,-1.55509150028
1437521991160008907,2.25901603699e-06,-6.72936439514e-06,-4.62400722157e-07,1.0,0.0,-1.57064247131
1437521991179872989,2.25305557251e-06,-6.71744346619e-06,-4.62036464435e-07,1.0,0.0,1.55524376233
1437521991200421094,2.24709510803e-06,-6.70552253723e-06,-4.61672483201e-07,1.0,0.0,1.57079616387
1437521991220098018,2.24113464355e-06,-6.69360160828e-06,-4.61308782818e-07,1.0,0.0,-1.55508852005
1437521991239957094,2.23517417908e-06,-6.68168067932e-06,-4.60945367652e-07,1.0,0.0,-1.57063937187
1437521991259958028,2.2292137146e-06,-6.66975975037e-06,-4.6058224207e-07,1.0,0.0,1.55524686177
1437521991280303955,2.22325325012e-06,-6.65783882141e-06,-4.60219410437e-07,1.0,0.0,-1.57079327106
1437521991300010919,2.21729278564e-06,-6.64591789246e-06,-4.59856877117e-07,1.0,0.0,1.55509141286
1437521991320112943,2.21133232117e-06,-6.6339969635e-06,-4.59494646478e-07,1.0,0.0,1.57064238389
1437521991339806079,2.20537185669e-06,-6.62207603455e-06,-4.59132722884e-07,1.0,0.0,-1.55524384975
1437521991359797954,2.19941139221e-06,-6.61015510559e-06,-4.58771110701e-07,1.0,0.0,-1.5707962513
1437521991379776954,2.19345092773e-06,-6.59823417664e-06,-4.58409814294e-07,1.0,0.0,1.55508843263
1437521991400134086,2.18749046326e-06,-6.58631324768e-06,-4.58048109889e-07,1.0,0.0,1.57063928445
1437521991420238971,2.18152999878e-06,-6.57439231873e-06,-4.57686729445e-07,1.0,0.0,-1.5552469492
1437521991439863920,2.1755695343e-06,-6.56247138977e-06,-4.57325677329e-07,1.0,0.0,1.57079318364
1437521991459861993,2.16960906982e-06,-6.55055046082e-06,-4.56964957905e-07,1.0,0.0,-1.55509150028
1437521991480567932,2.16364860535e-06,-6.53862953186e-06,-4.56604575541e-07,1.0,0.0,-1.57064247131
1437521991500300884,2.15768814087e-06,-6.52670860291e-06,-4.56244534601e-07,1.0,0.0,1.55524376233
1437521991519871950,2.15172767639e-06,-6.51478767395e-06,-4.55884839451e-07,1.0,0.0,1.57079616387
1437521991540414094,2.14576721191e-06,-6.502866745e-06,-4.55525494456e-07,1.0,0.0,-1.55508852005
1437521991559880018,2.13980674744e-06,-6.49094581604e-06,-4.55166503983e-07,1.0,0.0,-1.57063937187
1437521991580205917,2.13384628296e-06,-6.47902488708e-06,-4.54807872396e-07,1.0,0.0,1.55524686177
1437521991600209951,2.12788581848e-06,-6.46710395813e-06,-4.54449604061e-07,1.0,0.0,-1.57079327106
1437521991620127916,2.16960908048e-06,-6.45518302917e-06,-4.54091703344e-07,1.0,0.0,1.55509141286
1437521991640204906,2.21133234248e-06,-6.44326210022e-06,-4.53728349479e-07,1.0,0.0,1.53938344319
1437521991659900903,2.20537187801e-06,-6.43134117126e-06,-4.53370464587e-07,1.0,0.0,1.55477729638
1437521991680011034,2.19941141353e-06,-6.41942024231e-06,-4.53012959864e-07,1.0,0.0,1.57032504876
1437521991700062036,2.19345094905e-06,-6.40749931335e-06,-4.52655839675e-07,1.0,0.0,-1.55556440353
1437521991719908952,2.18749048457e-06,-6.3955783844e-06,-4.52299108386e-07,1.0,0.0,1.57047262986
1437521991739919900,2.1815300201e-06,-6.38365745544e-06,-4.51942770363e-07,1.0,0.0,-1.55541527271
1437521991760227918,2.17556955562e-06,-6.37173652649e-06,-4.51586829971e-07,1.0,0.0,1.5706231912
1437521991780006885,2.16960909114e-06,-6.35981559753e-06,-4.51231291575e-07,1.0,0.0,-1.55526328087
1437521991800333976,2.16364862666e-06,-6.34789466858e-06,-4.508754314e-07,1.0,0.0,1.57077673276
1437521991819894075,2.11298466795e-06,-6.33597373962e-06,-4.50519981408e-07,1.0,0.0,-1.55510818958
1437521991840024948,2.11000443571e-06,-6.32405281067e-06,-4.50164945963e-07,1.0,0.0,-1.57065927982
1437521991859927892,2.15172769771e-06,-6.31213188171e-06,-4.49810329431e-07,1.0,0.0,1.55522683461
1437521991879935026,2.14576723323e-06,-6.30021095276e-06,-4.49456136178e-07,1.0,0.0,1.57077911695
1437521991899925947,2.13980676875e-06,-6.2882900238e-06,-4.49101642428e-07,1.0,0.0,-1.55510568619
1437521991919795989,2.13384630428e-06,-6.27636909485e-06,-4.48747580143e-07,1.0,0.0,-1.57065677643
1437521991939905881,2.17556951299e-06,-6.26444816589e-06,-4.48393953687e-07,1.0,0.0,1.55522933801
1437521991959883928,2.16960904851e-06,-6.25252723694e-06,-4.48040767427e-07,1.0,0.0,1.57078162034
1437521991979820013,2.16364858403e-06,-6.24060630798e-06,-4.47687297586e-07,1.0,0.0,-1.55510318279
1437521991999783992,2.15768811955e-06,-6.22868537903e-06,-4.47334276126e-07,1.0,0.0,-1.57065427303
1437521992019933938,2.15172765508e-06,-6.21676445007e-06,-4.46981707413e-07,1.0,0.0,1.5552318414
1437521992039814949,2.10106374965e-06,-6.20484352112e-06,-4.46629595811e-07,1.0,0.0,1.57078412374
1437521992059840917,2.09808351741e-06,-6.19292259216e-06,-4.46277945687e-07,1.0,0.0,-1.5551006794
1437521992079834938,2.13980672612e-06,-6.18100166321e-06,-4.45926033265e-07,1.0,0.0,-1.57065165043
1437521992099818944,2.13384626164e-06,-6.16908073425e-06,-4.45574590506e-07,1.0,0.0,1.55523446401
1437521992119884967,2.17556952364e-06,-6.1571598053e-06,-4.45223621776e-07,1.0,0.0,1.57078686555
1437521992139897108,2.12490556493e-06,-6.14523887634e-06,-4.44872403298e-07,1.0,0.0,-1.55509793758
1437521992159857988,2.16662882693e-06,-6.13331794739e-06,-4.44521667035e-07,1.0,0.0,-1.57064890862
1437521992179774999,2.16066836245e-06,-6.12139701843e-06,-4.44171417351e-07,1.0,0.0,1.55523720582
1437521992200059890,2.15470789797e-06,-6.10947608948e-06,-4.43821658612e-07,1.0,0.0,1.57078960736
1437521992219758033,2.14874743349e-06,-6.09755516052e-06,-4.43471667043e-07,1.0,0.0,-1.55509519577
1437521992239928960,2.14278696902e-06,-6.08563423157e-06,-4.43122174605e-07,1.0,0.0,-1.5706461668
1437521992259895086,2.0921230103e-06,-6.07371330261e-06,-4.42773185662e-07,1.0,0.0,1.55524006684
1437521992279849052,2.08914277806e-06,-6.06179237366e-06,-4.42423976441e-07,1.0,0.0,1.57079246839
1437521992299906969,2.13086604006e-06,-6.0498714447e-06,-4.420752789e-07,1.0,0.0,-1.55509221554
1437521992319916963,2.12788580782e-06,-6.03795051575e-06,-4.41727097407e-07,1.0,0.0,-1.57064318657
1437521992339803934,2.16960906982e-06,-6.02602958679e-06,-4.41378708186e-07,1.0,0.0,1.55524304708
1437521992360023021,2.11894511111e-06,-6.01410865784e-06,-4.41030843197e-07,1.0,0.0,1.57079544862
1437521992379834890,2.16066837311e-06,-6.00218772888e-06,-4.40683506807e-07,1.0,0.0,-1.55508923531
1437521992399806976,2.15470790863e-06,-5.99026679993e-06,-4.40335975239e-07,1.0,0.0,-1.57064008713
1437521992419981002,2.14874744415e-06,-5.97834587097e-06,-4.39988980455e-07,1.0,0.0,1.55524614652
1437521992439920902,2.14278697968e-06,-5.96642494202e-06,-4.3964252682e-07,1.0,0.0,-1.57079398632
1437521992459919929,2.1368265152e-06,-5.95450401306e-06,-4.39295890558e-07,1.0,0.0,1.5550906976
1437521992479877948,2.13384628296e-06,-5.94258308411e-06,-4.38949803632e-07,1.0,0.0,1.57064154943
1437521992499835014,2.13086605072e-06,-5.93066215515e-06,-4.38603542264e-07,1.0,0.0,-1.55524468422
1437521992519906997,2.12788581848e-06,-5.9187412262e-06,-4.38257838417e-07,1.0,0.0,1.57079556783
1437521992539859056,2.12490558624e-06,-5.90682029724e-06,-4.37912696455e-07,1.0,0.0,-1.5550891161
1437521992559789896,2.16662884824e-06,-5.89489936829e-06,-4.37567392604e-07,1.0,0.0,-1.57063996792
1437521992579835891,2.11596488953e-06,-5.88297843933e-06,-4.37222658823e-07,1.0,0.0,1.55524626573
1437521992599870920,2.15768815153e-06,-5.87105751038e-06,-4.36877771338e-07,1.0,0.0,-1.57079386711
1437521992619882106,2.15172768705e-06,-5.85913658142e-06,-4.3653346211e-07,1.0,0.0,1.55509081681
1437521992639925956,2.14576722257e-06,-5.84721565247e-06,-4.36189735504e-07,1.0,0.0,1.57064166863
1437521992659928083,2.13980675809e-06,-5.83529472351e-06,-4.35845867745e-07,1.0,0.0,-1.55524456501
1437521992679868936,2.13682652586e-06,-5.82337379456e-06,-4.35502590793e-07,1.0,0.0,1.57079568704
1437521992699791908,2.13384629362e-06,-5.8114528656e-06,-4.35159180873e-07,1.0,0.0,-1.55508899689
1437521992719902038,2.13086606138e-06,-5.79953193665e-06,-4.34816369946e-07,1.0,0.0,-1.57063984871
1437521992740161895,2.12788582914e-06,-5.78761100769e-06,-4.34473434237e-07,1.0,0.0,1.55524638494
1437521992759834051,2.1249055969e-06,-5.77569007874e-06,-4.34131105706e-07,1.0,0.0,-1.5707937479
1437521992779997110,2.1666288589e-06,-5.76376914978e-06,-4.33788660578e-07,1.0,0.0,1.55509093602
1437521992799881935,2.11596490018e-06,-5.75184822083e-06,-4.33446830815e-07,1.0,0.0,1.57064178784
1437521992819927930,2.15768816219e-06,-5.73992729187e-06,-4.33104892639e-07,1.0,0.0,-1.5552444458
1437521992839821100,2.15172769771e-06,-5.72800636292e-06,-4.32763578013e-07,1.0,0.0,1.57079580625
1437521992859927892,2.14576723323e-06,-5.71608543396e-06,-4.32422163161e-07,1.0,0.0,-1.55508887768
1437521992879957914,2.09510327451e-06,-5.704164505e-06,-4.32081380043e-07,1.0,0.0,-1.5706397295
1437521992899786949,2.09212304227e-06,-5.69224357605e-06,-4.31740504885e-07,1.0,0.0,1.55524650415
1437521992919778108,2.08914281004e-06,-5.68032264709e-06,-4.31400269648e-07,1.0,0.0,-1.57079362869
1437521992939815998,2.0861625778e-06,-5.66840171814e-06,-4.31059950555e-07,1.0,0.0,1.55509105523
1437521992959712982,2.08318234556e-06,-5.65648078918e-06,-4.30714454436e-07,1.0,0.0,1.53938308557
1437521992979821920,2.08020211332e-06,-5.64455986023e-06,-4.30374703413e-07,1.0,0.0,1.55477693875
1437521992999815940,2.12192537532e-06,-5.63263893127e-06,-4.30035608682e-07,1.0,0.0,1.57032469113
1437521993019831895,2.11894514308e-06,-5.62071800232e-06,-4.29696446466e-07,1.0,0.0,-1.55556476116
1437521993039874076,2.16066835179e-06,-5.60879707336e-06,-4.29357948727e-07,1.0,0.0,1.57047227223
1437521993060007095,2.15470788731e-06,-5.59687614441e-06,-4.29019391689e-07,1.0,0.0,-1.55541563034
1437521993079901933,2.14874742284e-06,-5.58495521545e-06,-4.28681507313e-07,1.0,0.0,1.57062283357
1437521993099862098,2.09808351741e-06,-5.5730342865e-06,-4.28343571824e-07,1.0,0.0,-1.5552636385
1437521993120148897,2.09510328517e-06,-5.56111335754e-06,-4.28006317182e-07,1.0,0.0,1.57077637513
1437521993140089035,2.09212305293e-06,-5.54919242859e-06,-4.27669019612e-07,1.0,0.0,-1.55510854721
1437521993159883975,2.08914282069e-06,-5.53727149963e-06,-4.27331682934e-07,1.0,0.0,-1.57065963745
1437521993179893016,2.08616258845e-06,-5.52535057068e-06,-4.26995039109e-07,1.0,0.0,1.55522647698
1437521993199876070,2.08318235622e-06,-5.51342964172e-06,-4.26658364361e-07,1.0,0.0,1.57077875932
1437521993219902992,2.08020212398e-06,-5.50150871277e-06,-4.26322390652e-07,1.0,0.0,-1.55510616302
1437521993240025043,2.07722189174e-06,-5.48958778381e-06,-4.25986394205e-07,1.0,0.0,-1.57065725327
1437521993259980916,2.11894510045e-06,-5.47766685486e-06,-4.25650378841e-07,1.0,0.0,1.55522886117
1437521993279892921,2.16066836245e-06,-5.4657459259e-06,-4.25315076521e-07,1.0,0.0,1.5707811435
1437521993300020933,2.15470789797e-06,-5.45382499695e-06,-4.24979763469e-07,1.0,0.0,-1.55510365963
1437521993320063114,2.10404393926e-06,-5.44190406799e-06,-4.24645171646e-07,1.0,0.0,-1.57065474987
1437521993339773893,2.10106370702e-06,-5.42998313904e-06,-4.24310577276e-07,1.0,0.0,1.55523136457
1437521993359745025,2.09808347478e-06,-5.41806221008e-06,-4.2397598418e-07,1.0,0.0,1.5707836469
1437521993380054950,2.09510324254e-06,-5.40614128113e-06,-4.23642124318e-07,1.0,0.0,-1.55510115623
1437521993399969100,2.0921230103e-06,-5.39422035217e-06,-4.23303176925e-07,1.0,0.0,-1.53939330578
1437521993419878959,2.08914277806e-06,-5.38229942322e-06,-4.22969335981e-07,1.0,0.0,-1.55478727818
1437521993439923048,2.08616254582e-06,-5.37037849426e-06,-4.22636240276e-07,1.0,0.0,-1.57033514977
1437521993459835052,2.08318231358e-06,-5.35845756531e-06,-4.22303166036e-07,1.0,0.0,1.55555418332
1437521993479865074,2.08020208134e-06,-5.34653663635e-06,-4.2197011708e-07,1.0,0.0,-1.57048296928
1437521993499880075,2.12192534335e-06,-5.3346157074e-06,-4.21637825369e-07,1.0,0.0,1.55540481408
1437521993519836902,2.16364860535e-06,-5.32269477844e-06,-4.21305567127e-07,1.0,0.0,-1.57063376904
1437521993539896965,2.11298464663e-06,-5.31077384949e-06,-4.20973346175e-07,1.0,0.0,1.55525258382
1437521993560143947,2.11000441439e-06,-5.29885292053e-06,-4.20641894473e-07,1.0,0.0,-1.57078754902
1437521993580055952,2.10702418215e-06,-5.28693199158e-06,-4.20310488247e-07,1.0,0.0,1.55509725411
1437521993600030899,2.10404394991e-06,-5.27501106262e-06,-4.19979131314e-07,1.0,0.0,1.57064822515
1437521993619888067,2.10106371767e-06,-5.26309013367e-06,-4.19648555638e-07,1.0,0.0,-1.55523788929
1437521993639960050,2.09808348544e-06,-5.25116920471e-06,-4.19318037442e-07,1.0,0.0,-1.57079029083
1437521993659795999,2.0951032532e-06,-5.23924827576e-06,-4.18987580545e-07,1.0,0.0,1.5550945123
1437521993679869890,2.09212302096e-06,-5.2273273468e-06,-4.18657188769e-07,1.0,0.0,1.57064548333
1437521993699835062,2.08914278872e-06,-5.21540641785e-06,-4.18327594073e-07,1.0,0.0,-1.55524075031
1437521993720062017,2.08616255648e-06,-5.20348548889e-06,-4.17998072683e-07,1.0,0.0,-1.57079315186
1437521993739972114,2.12788581848e-06,-5.19156455994e-06,-4.17668628418e-07,1.0,0.0,1.55509153207
1437521993759820938,2.12490558624e-06,-5.17964363098e-06,-4.17339265098e-07,1.0,0.0,1.5706425031
1437521993779906034,2.121925354e-06,-5.16772270203e-06,-4.17010714685e-07,1.0,0.0,-1.55524373055
1437521993799794912,2.11894512177e-06,-5.15580177307e-06,-4.16682253402e-07,1.0,0.0,-1.57079613209
1437521993819818019,2.11596488953e-06,-5.14388084412e-06,-4.16353885069e-07,1.0,0.0,1.55508855184
1437521993839942932,2.11298465729e-06,-5.13195991516e-06,-4.16025613507e-07,1.0,0.0,1.57063940366
1437521993859802007,2.11000442505e-06,-5.12003898621e-06,-4.15698170676e-07,1.0,0.0,-1.55524682999
1437521993879806995,2.10702419281e-06,-5.10811805725e-06,-4.15370832801e-07,1.0,0.0,1.57079330285
1437521993899872064,2.10404396057e-06,-5.0961971283e-06,-4.15043603701e-07,1.0,0.0,-1.55509138107
1437521993919955015,2.10106372833e-06,-5.08427619934e-06,-4.14716487197e-07,1.0,0.0,-1.5706423521
1437521993939872026,2.09808349609e-06,-5.07235527039e-06,-4.14389487108e-07,1.0,0.0,1.55524388154
1437521993959960937,2.09510326385e-06,-5.06043434143e-06,-4.14062607254e-07,1.0,0.0,1.57079628308
1437521993980285882,2.09212303162e-06,-5.04851341248e-06,-4.13736579597e-07,1.0,0.0,-1.55508840084
1437521993999835968,2.08914279938e-06,-5.03659248352e-06,-4.13410680361e-07,1.0,0.0,-1.57063925266
1437521994020243883,2.08616256714e-06,-5.02467155457e-06,-4.13084913365e-07,1.0,0.0,1.55524698098
1437521994040312051,2.0831823349e-06,-5.01275062561e-06,-4.12759282429e-07,1.0,0.0,-1.57079315186
1437521994060219049,2.08020210266e-06,-5.00082969666e-06,-4.12433791374e-07,1.0,0.0,1.55509153207
1437521994079889059,2.07722187042e-06,-4.9889087677e-06,-4.12108444019e-07,1.0,0.0,1.5706425031
1437521994099792003,2.07424163818e-06,-4.97698783875e-06,-4.11783972325e-07,1.0,0.0,-1.55524373055
1437521994120316028,2.07126140594e-06,-4.96506690979e-06,-4.11459652517e-07,1.0,0.0,-1.57079613209
1437521994139956951,2.06828117371e-06,-4.95314598083e-06,-4.11135488415e-07,1.0,0.0,1.55508855184
1437521994160303115,2.06530094147e-06,-4.94122505188e-06,-4.10811483838e-07,1.0,0.0,1.57063940366
1437521994179960012,2.06232070923e-06,-4.92930412292e-06,-4.10487642606e-07,1.0,0.0,-1.55524682999
1437521994200021982,2.05934047699e-06,-4.91738319397e-06,-4.10163968539e-07,1.0,0.0,1.57079330285
1437521994220483064,2.05636024475e-06,-4.90546226501e-06,-4.09840465457e-07,1.0,0.0,-1.55509138107
1437521994240258932,2.05338001251e-06,-4.89354133606e-06,-4.09517865322e-07,1.0,0.0,-1.5706423521
1437521994259805917,2.05039978027e-06,-4.8816204071e-06,-4.09195444357e-07,1.0,0.0,1.55524388154
1437521994279858112,2.04741954803e-06,-4.86969947815e-06,-4.08873206382e-07,1.0,0.0,1.57079628308
1437521994300259113,2.0444393158e-06,-4.85777854919e-06,-4.08551155218e-07,1.0,0.0,-1.55508840084
1437521994320101976,2.04145908356e-06,-4.84585762024e-06,-4.08229294683e-07,1.0,0.0,-1.57063925266
1437521994340315103,2.03847885132e-06,-4.83393669128e-06,-4.07907628599e-07,1.0,0.0,1.55524698098
1437521994360181093,2.03549861908e-06,-4.82201576233e-06,-4.07586160785e-07,1.0,0.0,-1.57079315186
1437521994380259037,2.03251838684e-06,-4.81009483337e-06,-4.0726489506e-07,1.0,0.0,1.55509153207
1437521994399887084,2.0295381546e-06,-4.79817390442e-06,-4.06943835245e-07,1.0,0.0,1.5706425031
1437521994420315027,2.02655792236e-06,-4.78625297546e-06,-4.06622985159e-07,1.0,0.0,-1.55524373055
1437521994439822912,2.02357769012e-06,-4.77433204651e-06,-4.06302348623e-07,1.0,0.0,-1.57079613209
1437521994459920883,2.02059745789e-06,-4.76241111755e-06,-4.05981929456e-07,1.0,0.0,1.55508855184
1437521994479859113,2.01761722565e-06,-4.7504901886e-06,-4.05661731478e-07,1.0,0.0,1.57063940366
1437521994499927043,2.01463699341e-06,-4.73856925964e-06,-4.05341758508e-07,1.0,0.0,-1.55524682999
1437521994520328044,2.01165676117e-06,-4.72664833069e-06,-4.05022014368e-07,1.0,0.0,1.57079330285
1437521994540160894,2.00867652893e-06,-4.71472740173e-06,-4.04702502877e-07,1.0,0.0,-1.55509138107
1437521994559858083,2.00569629669e-06,-4.70280647278e-06,-4.04383227854e-07,1.0,0.0,-1.5706423521
1437521994579929113,2.00271606445e-06,-4.69088554382e-06,-4.04064921261e-07,1.0,0.0,1.55524388154
1437521994599926948,1.99973583221e-06,-4.67896461487e-06,-4.03746859323e-07,1.0,0.0,1.57079628308
1437521994620260000,1.99675559998e-06,-4.66704368591e-06,-4.03429045858e-07,1.0,0.0,-1.55508840084
1437521994639890909,1.99377536774e-06,-4.65512275696e-06,-4.03111484687e-07,1.0,0.0,-1.57063925266
1437521994659861087,1.9907951355e-06,-4.643201828e-06,-4.02793451488e-07,1.0,0.0,1.55524698098
1437521994679888963,1.98781490326e-06,-4.63128089905e-06,-4.02475677677e-07,1.0,0.0,-1.57079315186
1437521994699758052,1.98483467102e-06,-4.61935997009e-06,-4.02158167074e-07,1.0,0.0,1.55509153207
1437521994719897031,1.98185443878e-06,-4.60743904114e-06,-4.01840923499e-07,1.0,0.0,1.5706425031
1437521994739939928,1.97887420654e-06,-4.59551811218e-06,-4.01523950771e-07,1.0,0.0,-1.55524373055
1437521994759810924,1.9758939743e-06,-4.58359718323e-06,-4.01207252711e-07,1.0,0.0,-1.57079613209
1437521994780249118,1.97291374207e-06,-4.57167625427e-06,-4.00890833137e-07,1.0,0.0,1.55508855184
1437521994800214052,1.96993350983e-06,-4.55975532532e-06,-4.00574695871e-07,1.0,0.0,1.57063940366
1437521994820209980,1.96695327759e-06,-4.54783439636e-06,-4.00258844732e-07,1.0,0.0,-1.55524682999
1437521994839862108,1.96397304535e-06,-4.53591346741e-06,-3.9994328354e-07,1.0,0.0,1.57079330285
1437521994859890937,1.96099281311e-06,-4.52399253845e-06,-3.99628016115e-07,1.0,0.0,-1.55509138107
1437521994879844903,1.95801258087e-06,-4.5120716095e-06,-3.99313046276e-07,1.0,0.0,-1.5706423521
1437521994899936914,1.95503234863e-06,-4.50015068054e-06,-3.98998377844e-07,1.0,0.0,1.55524388154
1437521994919858932,1.95205211639e-06,-4.48822975159e-06,-3.98684014638e-07,1.0,0.0,1.57079628308
1437521994939878940,1.94907188416e-06,-4.47630882263e-06,-3.98369960479e-07,1.0,0.0,-1.55508840084
1437521994959815979,1.94609165192e-06,-4.46438789368e-06,-3.98056219186e-07,1.0,0.0,-1.57063925266
1437521994979886054,1.94311141968e-06,-4.45246696472e-06,-3.97742794579e-07,1.0,0.0,1.55524698098
1437521994999851942,1.94013118744e-06,-4.44054603577e-06,-3.97429690477e-07,1.0,0.0,-1.57079315186
